image_id,width,height,bbox,source
45,720,405,"[130, 199, 72, 106]",holothurian
45,720,405,"[168, 180, 113, 132]",echinus
46,3840,2160,"[67, 1123, 659, 508]",holothurian
46,3840,2160,"[760, 835, 342, 234]",echinus
46,3840,2160,"[1885, 853, 212, 172]",echinus
46,3840,2160,"[2844, 1070, 126, 110]",echinus
46,3840,2160,"[2612, 979, 95, 89]",echinus
46,3840,2160,"[1289, 723, 81, 55]",echinus
46,3840,2160,"[2901, 796, 102, 95]",echinus
46,3840,2160,"[220, 763, 148, 110]",echinus
46,3840,2160,"[1833, 762, 111, 92]",echinus
46,3840,2160,"[2215, 886, 95, 77]",echinus
46,3840,2160,"[1581, 683, 86, 65]",echinus
46,3840,2160,"[1577, 595, 79, 65]",echinus
46,3840,2160,"[968, 1041, 329, 222]",starfish
46,3840,2160,"[1815, 823, 124, 73]",starfish
46,3840,2160,"[1246, 694, 81, 55]",echinus
46,3840,2160,"[1307, 687, 81, 55]",echinus
46,3840,2160,"[1363, 677, 97, 66]",echinus
46,3840,2160,"[2334, 921, 102, 95]",echinus
46,3840,2160,"[1928, 726, 81, 64]",echinus
46,3840,2160,"[2138, 688, 81, 64]",echinus
46,3840,2160,"[2215, 744, 81, 64]",echinus
46,3840,2160,"[2204, 590, 81, 64]",echinus
46,3840,2160,"[2305, 698, 81, 64]",echinus
46,3840,2160,"[2305, 605, 81, 64]",echinus
46,3840,2160,"[2418, 664, 81, 64]",echinus
46,3840,2160,"[2546, 655, 81, 64]",echinus
46,3840,2160,"[2661, 663, 81, 64]",echinus
46,3840,2160,"[2763, 555, 58, 55]",echinus
46,3840,2160,"[2813, 610, 58, 55]",echinus
46,3840,2160,"[3076, 713, 58, 55]",echinus
46,3840,2160,"[3078, 671, 58, 55]",echinus
46,3840,2160,"[2945, 1030, 58, 55]",echinus
47,720,405,"[163, 44, 147, 75]",holothurian
47,720,405,"[84, 33, 109, 63]",holothurian
47,720,405,"[496, 103, 179, 148]",echinus
47,720,405,"[64, 71, 104, 82]",echinus
47,720,405,"[249, 72, 93, 106]",echinus
47,720,405,"[48, 220, 199, 165]",echinus
47,720,405,"[259, 15, 88, 58]",echinus
47,720,405,"[307, 16, 106, 75]",echinus
47,720,405,"[163, 44, 146, 74]",echinus
47,720,405,"[491, 3, 125, 83]",scallop
47,720,405,"[646, 238, 75, 139]",scallop
47,720,405,"[201, 12, 89, 44]",scallop
47,720,405,"[26, 36, 76, 48]",scallop
47,720,405,"[443, 61, 88, 47]",scallop
47,720,405,"[587, 1, 96, 31]",scallop
47,720,405,"[139, 183, 73, 71]",scallop
47,720,405,"[120, 252, 133, 134]",scallop
47,720,405,"[51, 221, 195, 161]",scallop
47,720,405,"[315, 31, 214, 216]",starfish
48,3840,2160,"[2288, 651, 190, 139]",starfish
48,3840,2160,"[2926, 1206, 151, 133]",starfish
48,3840,2160,"[212, 59, 235, 185]",holothurian
48,3840,2160,"[1362, 607, 125, 102]",starfish
48,3840,2160,"[454, 237, 198, 127]",starfish
48,3840,2160,"[1091, 99, 186, 156]",starfish
48,3840,2160,"[1636, 306, 79, 96]",echinus
49,1920,1080,"[1738, 518, 171, 124]",echinus
49,1920,1080,"[1036, 611, 120, 97]",echinus
49,1920,1080,"[1090, 178, 108, 90]",echinus
49,1920,1080,"[1445, 282, 109, 104]",echinus
49,1920,1080,"[1176, 577, 84, 77]",echinus
49,1920,1080,"[1174, 36, 85, 76]",echinus
49,1920,1080,"[666, 447, 81, 82]",echinus
49,1920,1080,"[1591, 207, 108, 116]",echinus
49,1920,1080,"[555, 17, 70, 63]",echinus
49,1920,1080,"[5, 209, 80, 71]",echinus
49,1920,1080,"[635, 5, 75, 63]",echinus
49,1920,1080,"[532, 474, 139, 111]",starfish
50,720,405,"[86, 264, 148, 53]",holothurian
50,720,405,"[342, 229, 40, 39]",echinus
50,720,405,"[603, 312, 38, 39]",echinus
50,720,405,"[116, 120, 40, 42]",echinus
50,720,405,"[362, 179, 40, 38]",echinus
50,720,405,"[477, 120, 33, 33]",echinus
50,720,405,"[120, 65, 36, 32]",echinus
50,720,405,"[323, 318, 47, 55]",echinus
50,720,405,"[503, 367, 50, 37]",echinus
50,720,405,"[206, 306, 50, 41]",echinus
50,720,405,"[439, 115, 28, 28]",echinus
51,3840,2160,"[3196, 785, 120, 106]",echinus
51,3840,2160,"[3437, 1769, 169, 133]",echinus
51,3840,2160,"[3018, 1974, 169, 158]",echinus
51,3840,2160,"[3205, 1526, 128, 136]",echinus
51,3840,2160,"[2932, 1588, 120, 160]",echinus
51,3840,2160,"[1797, 861, 130, 155]",echinus
51,3840,2160,"[1997, 388, 125, 118]",echinus
51,3840,2160,"[2615, 1085, 85, 98]",echinus
51,3840,2160,"[2040, 1636, 201, 153]",echinus
51,3840,2160,"[1008, 1128, 228, 169]",echinus
51,3840,2160,"[1, 1288, 394, 287]",echinus
51,3840,2160,"[219, 1066, 328, 198]",echinus
52,720,405,"[326, 294, 69, 87]",holothurian
52,720,405,"[509, 131, 102, 40]",holothurian
52,720,405,"[233, 153, 43, 46]",echinus
53,720,405,"[568, 350, 66, 56]",holothurian
53,720,405,"[316, 61, 67, 34]",holothurian
53,720,405,"[261, 90, 71, 68]",echinus
53,720,405,"[165, 69, 80, 69]",echinus
53,720,405,"[353, 109, 78, 71]",echinus
53,720,405,"[71, 114, 83, 77]",echinus
53,720,405,"[248, 156, 65, 59]",echinus
53,720,405,"[1, 45, 87, 87]",echinus
53,720,405,"[103, 51, 72, 54]",echinus
53,720,405,"[1, 133, 27, 58]",echinus
53,720,405,"[235, 221, 113, 107]",starfish
53,720,405,"[411, 85, 85, 72]",starfish
53,720,405,"[111, 282, 105, 107]",starfish
53,720,405,"[148, 124, 75, 76]",starfish
53,720,405,"[331, 162, 99, 92]",starfish
53,720,405,"[173, 15, 80, 61]",starfish
53,720,405,"[224, 46, 81, 68]",starfish
53,720,405,"[9, 265, 82, 73]",starfish
53,720,405,"[468, 251, 137, 66]",holothurian
53,720,405,"[427, 172, 107, 78]",holothurian
54,1920,1080,"[1186, 734, 239, 221]",holothurian
54,1920,1080,"[810, 920, 138, 153]",holothurian
54,1920,1080,"[1342, 452, 133, 100]",holothurian
54,1920,1080,"[1350, 563, 97, 89]",echinus
54,1920,1080,"[566, 75, 74, 76]",echinus
54,1920,1080,"[776, 329, 109, 81]",starfish
54,1920,1080,"[1317, 655, 86, 78]",starfish
54,1920,1080,"[1529, 597, 98, 94]",starfish
55,720,405,"[286, 9, 166, 186]",echinus
56,720,405,"[395, 204, 56, 131]",holothurian
56,720,405,"[1, 261, 110, 112]",echinus
56,720,405,"[274, 94, 56, 49]",echinus
56,720,405,"[256, 160, 72, 61]",echinus
56,720,405,"[238, 311, 134, 93]",echinus
56,720,405,"[176, 53, 73, 80]",echinus
56,720,405,"[449, 243, 86, 78]",starfish
56,720,405,"[328, 67, 58, 58]",starfish
57,720,405,"[270, 117, 40, 39]",echinus
57,720,405,"[143, 223, 68, 68]",echinus
57,720,405,"[236, 153, 55, 60]",echinus
57,720,405,"[345, 31, 38, 35]",echinus
57,720,405,"[364, 278, 74, 83]",echinus
57,720,405,"[395, 36, 39, 40]",echinus
57,720,405,"[395, 133, 47, 52]",echinus
57,720,405,"[433, 63, 34, 43]",echinus
57,720,405,"[320, 107, 62, 52]",echinus
57,720,405,"[355, 359, 73, 46]",starfish
57,720,405,"[318, 221, 63, 61]",starfish
58,1920,1080,"[1490, 535, 112, 192]",holothurian
58,1920,1080,"[1322, 337, 153, 95]",holothurian
58,1920,1080,"[446, 888, 91, 85]",echinus
58,1920,1080,"[593, 749, 77, 64]",echinus
58,1920,1080,"[796, 586, 76, 70]",echinus
58,1920,1080,"[1026, 1009, 84, 70]",echinus
58,1920,1080,"[1240, 880, 160, 156]",starfish
58,1920,1080,"[987, 716, 110, 92]",starfish
59,720,405,"[560, 116, 58, 52]",echinus
59,720,405,"[458, 175, 52, 51]",echinus
59,720,405,"[409, 255, 45, 54]",echinus
59,720,405,"[236, 313, 37, 44]",echinus
60,720,405,"[453, 274, 77, 51]",holothurian
60,720,405,"[302, 190, 35, 32]",echinus
60,720,405,"[246, 204, 37, 34]",echinus
60,720,405,"[264, 183, 32, 31]",echinus
60,720,405,"[336, 203, 36, 32]",echinus
61,720,405,"[531, 53, 58, 73]",holothurian
61,720,405,"[344, 121, 40, 40]",echinus
61,720,405,"[312, 159, 37, 35]",echinus
61,720,405,"[485, 303, 75, 61]",echinus
61,720,405,"[351, 180, 47, 50]",echinus
61,720,405,"[137, 77, 38, 33]",echinus
61,720,405,"[178, 85, 28, 29]",echinus
61,720,405,"[507, 1, 57, 26]",echinus
61,720,405,"[404, 2, 53, 41]",echinus
61,720,405,"[114, 37, 37, 31]",echinus
61,720,405,"[69, 157, 27, 21]",echinus
61,720,405,"[104, 63, 31, 27]",echinus
61,720,405,"[91, 41, 30, 25]",echinus
61,720,405,"[113, 100, 29, 25]",echinus
61,720,405,"[47, 298, 32, 22]",echinus
61,720,405,"[103, 135, 22, 22]",echinus
61,720,405,"[24, 58, 26, 19]",echinus
61,720,405,"[86, 5, 33, 28]",echinus
61,720,405,"[52, 193, 25, 21]",echinus
61,720,405,"[119, 222, 31, 24]",echinus
61,720,405,"[74, 348, 29, 25]",echinus
61,720,405,"[31, 249, 28, 20]",echinus
61,720,405,"[241, 206, 23, 27]",echinus
61,720,405,"[61, 12, 40, 27]",echinus
61,720,405,"[36, 1, 38, 16]",echinus
61,720,405,"[79, 211, 19, 17]",echinus
61,720,405,"[177, 20, 25, 26]",echinus
61,720,405,"[178, 261, 23, 21]",echinus
61,720,405,"[125, 312, 26, 21]",echinus
61,720,405,"[536, 221, 43, 35]",echinus
61,720,405,"[144, 165, 19, 16]",echinus
61,720,405,"[34, 114, 26, 22]",echinus
61,720,405,"[475, 152, 64, 53]",starfish
61,720,405,"[375, 267, 57, 53]",starfish
61,720,405,"[450, 353, 87, 51]",starfish
61,720,405,"[306, 323, 58, 65]",starfish
61,720,405,"[225, 62, 43, 44]",starfish
61,720,405,"[315, 72, 56, 47]",starfish
61,720,405,"[212, 108, 37, 34]",starfish
61,720,405,"[463, 35, 67, 42]",starfish
61,720,405,"[405, 136, 42, 44]",starfish
61,720,405,"[550, 158, 114, 73]",starfish
61,720,405,"[337, 38, 41, 31]",starfish
61,720,405,"[674, 137, 46, 38]",starfish
61,720,405,"[134, 15, 55, 43]",starfish
61,720,405,"[198, 230, 33, 34]",starfish
61,720,405,"[445, 210, 37, 30]",starfish
61,720,405,"[372, 65, 34, 30]",starfish
61,720,405,"[53, 78, 28, 23]",echinus
61,720,405,"[1, 70, 24, 19]",echinus
61,720,405,"[15, 145, 25, 19]",echinus
61,720,405,"[9, 178, 25, 19]",echinus
61,720,405,"[105, 197, 25, 19]",echinus
61,720,405,"[146, 184, 25, 19]",echinus
61,720,405,"[191, 198, 25, 19]",echinus
61,720,405,"[156, 272, 25, 19]",echinus
61,720,405,"[170, 280, 25, 19]",echinus
61,720,405,"[122, 254, 25, 19]",echinus
61,720,405,"[124, 154, 19, 16]",echinus
61,720,405,"[139, 151, 19, 16]",echinus
61,720,405,"[123, 137, 19, 16]",echinus
61,720,405,"[149, 135, 19, 16]",echinus
61,720,405,"[70, 57, 28, 23]",echinus
61,720,405,"[52, 51, 28, 23]",echinus
61,720,405,"[39, 44, 28, 23]",echinus
61,720,405,"[1, 40, 26, 23]",echinus
61,720,405,"[201, 334, 26, 21]",echinus
61,720,405,"[187, 294, 26, 21]",echinus
62,3840,2160,"[2532, 714, 156, 146]",echinus
62,3840,2160,"[558, 391, 177, 142]",echinus
62,3840,2160,"[1434, 645, 145, 135]",echinus
62,3840,2160,"[1008, 868, 120, 111]",echinus
62,3840,2160,"[849, 440, 144, 133]",echinus
62,3840,2160,"[2606, 352, 100, 95]",echinus
62,3840,2160,"[3280, 629, 125, 115]",echinus
62,3840,2160,"[3107, 577, 100, 89]",echinus
62,3840,2160,"[1043, 454, 112, 101]",echinus
62,3840,2160,"[760, 321, 117, 110]",echinus
62,3840,2160,"[219, 887, 185, 151]",echinus
62,3840,2160,"[154, 64, 171, 136]",echinus
62,3840,2160,"[982, 1018, 142, 131]",echinus
62,3840,2160,"[379, 210, 103, 89]",echinus
62,3840,2160,"[1398, 443, 87, 75]",echinus
62,3840,2160,"[1, 67, 127, 127]",echinus
62,3840,2160,"[436, 748, 107, 90]",starfish
62,3840,2160,"[622, 961, 173, 162]",starfish
62,3840,2160,"[393, 866, 165, 93]",starfish
62,3840,2160,"[1962, 619, 76, 67]",starfish
62,3840,2160,"[2322, 1122, 119, 75]",starfish
62,3840,2160,"[2818, 415, 100, 89]",echinus
62,3840,2160,"[2387, 473, 100, 89]",echinus
62,3840,2160,"[2885, 355, 100, 89]",echinus
62,3840,2160,"[3180, 303, 100, 89]",echinus
62,3840,2160,"[1432, 492, 79, 66]",echinus
62,3840,2160,"[598, 190, 171, 136]",echinus
63,1920,1080,"[1194, 942, 178, 98]",holothurian
63,1920,1080,"[793, 590, 111, 103]",echinus
63,1920,1080,"[567, 977, 124, 97]",echinus
63,1920,1080,"[1083, 641, 82, 88]",echinus
63,1920,1080,"[1666, 592, 78, 85]",echinus
63,1920,1080,"[1346, 571, 123, 103]",echinus
64,720,405,"[396, 347, 122, 55]",holothurian
64,720,405,"[380, 267, 68, 56]",echinus
64,720,405,"[317, 273, 49, 36]",starfish
64,720,405,"[94, 266, 48, 39]",starfish
64,720,405,"[447, 280, 66, 62]",echinus
65,720,405,"[360, 34, 87, 60]",echinus
65,720,405,"[64, 2, 229, 149]",echinus
66,1920,1080,"[859, 765, 195, 170]",holothurian
66,1920,1080,"[890, 593, 169, 75]",holothurian
66,1920,1080,"[641, 523, 70, 65]",echinus
66,1920,1080,"[1470, 756, 84, 73]",echinus
66,1920,1080,"[776, 629, 66, 80]",echinus
67,1920,1080,"[848, 697, 130, 192]",holothurian
67,1920,1080,"[1645, 342, 162, 114]",holothurian
67,1920,1080,"[1077, 125, 82, 80]",echinus
67,1920,1080,"[451, 482, 116, 94]",starfish
67,1920,1080,"[774, 524, 99, 76]",starfish
67,1920,1080,"[988, 667, 114, 100]",starfish
67,1920,1080,"[568, 986, 150, 89]",starfish
67,1920,1080,"[842, 931, 190, 144]",starfish
67,1920,1080,"[1273, 358, 101, 85]",starfish
68,720,405,"[262, 103, 58, 55]",holothurian
68,720,405,"[479, 266, 73, 89]",holothurian
68,720,405,"[329, 262, 36, 69]",holothurian
68,720,405,"[406, 120, 53, 58]",echinus
68,720,405,"[3, 76, 71, 57]",echinus
68,720,405,"[507, 125, 44, 39]",echinus
68,720,405,"[383, 0, 60, 26]",echinus
68,720,405,"[258, 293, 89, 90]",echinus
68,720,405,"[377, 224, 70, 65]",starfish
68,720,405,"[97, 47, 54, 48]",starfish
68,720,405,"[344, 77, 57, 48]",starfish
68,720,405,"[431, 269, 67, 63]",starfish
68,720,405,"[485, 183, 37, 27]",starfish
69,720,405,"[229, 263, 64, 74]",echinus
69,720,405,"[56, 174, 55, 45]",echinus
69,720,405,"[84, 209, 49, 46]",echinus
69,720,405,"[164, 221, 52, 43]",echinus
69,720,405,"[488, 1, 36, 31]",echinus
70,1920,1080,"[1762, 3, 155, 141]",echinus
70,1920,1080,"[1767, 335, 153, 160]",echinus
70,1920,1080,"[1712, 547, 140, 157]",echinus
70,1920,1080,"[759, 988, 176, 89]",echinus
71,720,405,"[352, 244, 91, 45]",holothurian
71,720,405,"[473, 1, 141, 87]",echinus
71,720,405,"[1, 24, 98, 126]",echinus
71,720,405,"[66, 194, 89, 77]",echinus
71,720,405,"[669, 360, 51, 45]",echinus
71,720,405,"[191, 196, 61, 85]",scallop
71,720,405,"[393, 152, 87, 71]",starfish
71,720,405,"[166, 272, 56, 61]",starfish
72,720,405,"[461, 205, 42, 82]",holothurian
72,720,405,"[348, 3, 80, 67]",echinus
72,720,405,"[430, 49, 59, 79]",echinus
72,720,405,"[652, 222, 36, 31]",echinus
73,720,405,"[91, 27, 88, 125]",holothurian
73,720,405,"[376, 179, 68, 112]",holothurian
73,720,405,"[420, 220, 73, 100]",holothurian
73,720,405,"[370, 76, 95, 81]",echinus
73,720,405,"[23, 232, 75, 66]",echinus
73,720,405,"[501, 129, 132, 109]",starfish
74,3840,2160,"[2844, 1126, 244, 102]",starfish
74,3840,2160,"[1975, 953, 270, 251]",holothurian
74,3840,2160,"[1759, 1264, 225, 283]",starfish
74,3840,2160,"[1656, 1669, 597, 492]",starfish
74,3840,2160,"[2240, 1674, 443, 389]",starfish
74,3840,2160,"[2191, 1896, 435, 265]",starfish
74,3840,2160,"[2316, 1236, 327, 211]",starfish
74,3840,2160,"[2588, 1255, 362, 178]",starfish
74,3840,2160,"[3280, 1782, 382, 279]",holothurian
75,3840,2160,"[636, 1554, 116, 103]",echinus
75,3840,2160,"[2115, 821, 99, 92]",echinus
75,3840,2160,"[2031, 621, 117, 107]",echinus
75,3840,2160,"[2292, 1233, 101, 92]",echinus
75,3840,2160,"[818, 1759, 107, 113]",echinus
75,3840,2160,"[754, 1450, 98, 92]",echinus
75,3840,2160,"[1817, 848, 88, 90]",echinus
75,3840,2160,"[2053, 127, 102, 99]",echinus
75,3840,2160,"[1250, 1290, 124, 107]",echinus
75,3840,2160,"[1886, 934, 80, 77]",echinus
75,3840,2160,"[745, 1307, 97, 89]",echinus
75,3840,2160,"[2483, 551, 93, 85]",echinus
75,3840,2160,"[2111, 1213, 96, 98]",echinus
75,3840,2160,"[1889, 1258, 91, 87]",echinus
75,3840,2160,"[1950, 815, 78, 76]",echinus
75,3840,2160,"[2605, 720, 66, 54]",echinus
75,3840,2160,"[2635, 1064, 122, 114]",echinus
75,3840,2160,"[2399, 1091, 57, 56]",echinus
75,3840,2160,"[2243, 843, 67, 58]",echinus
75,3840,2160,"[2173, 765, 59, 44]",echinus
75,3840,2160,"[2629, 796, 55, 54]",echinus
75,3840,2160,"[2873, 1158, 74, 57]",echinus
75,3840,2160,"[2518, 728, 47, 51]",echinus
75,3840,2160,"[1664, 716, 80, 49]",echinus
75,3840,2160,"[1714, 1225, 73, 54]",echinus
75,3840,2160,"[1401, 933, 84, 58]",echinus
76,1920,1080,"[1209, 926, 134, 154]",holothurian
76,1920,1080,"[391, 892, 141, 131]",echinus
76,1920,1080,"[878, 701, 106, 98]",echinus
76,1920,1080,"[607, 341, 107, 92]",echinus
76,1920,1080,"[38, 219, 124, 97]",echinus
76,1920,1080,"[789, 374, 77, 92]",echinus
76,1920,1080,"[588, 289, 76, 61]",echinus
76,1920,1080,"[1192, 186, 49, 51]",echinus
76,1920,1080,"[1373, 565, 65, 59]",echinus
76,1920,1080,"[1227, 554, 53, 55]",echinus
76,1920,1080,"[1288, 525, 68, 72]",echinus
76,1920,1080,"[1250, 127, 53, 53]",echinus
76,1920,1080,"[1685, 683, 67, 63]",echinus
76,1920,1080,"[1616, 750, 65, 65]",echinus
76,1920,1080,"[1206, 248, 70, 56]",starfish
76,1920,1080,"[1453, 460, 46, 49]",echinus
77,1920,1080,"[805, 492, 145, 238]",holothurian
77,1920,1080,"[571, 419, 172, 152]",holothurian
77,1920,1080,"[1692, 140, 193, 93]",holothurian
77,1920,1080,"[898, 50, 194, 100]",holothurian
77,1920,1080,"[852, 720, 162, 164]",echinus
77,1920,1080,"[1002, 483, 108, 105]",echinus
77,1920,1080,"[1101, 441, 72, 117]",echinus
77,1920,1080,"[1211, 103, 74, 111]",starfish
78,3840,2160,"[2678, 572, 116, 107]",echinus
78,3840,2160,"[1766, 889, 147, 130]",echinus
78,3840,2160,"[826, 398, 179, 143]",echinus
78,3840,2160,"[1513, 730, 172, 147]",echinus
78,3840,2160,"[1154, 684, 158, 132]",echinus
78,3840,2160,"[600, 241, 133, 94]",echinus
78,3840,2160,"[1606, 625, 100, 95]",echinus
78,3840,2160,"[2471, 943, 105, 92]",echinus
78,3840,2160,"[108, 175, 236, 125]",echinus
78,3840,2160,"[921, 132, 106, 83]",echinus
78,3840,2160,"[1631, 1215, 279, 230]",echinus
78,3840,2160,"[2901, 984, 112, 106]",echinus
78,3840,2160,"[1332, 349, 111, 91]",echinus
78,3840,2160,"[1769, 400, 71, 69]",echinus
78,3840,2160,"[1697, 311, 99, 82]",echinus
78,3840,2160,"[3258, 1011, 131, 101]",echinus
78,3840,2160,"[3533, 1065, 131, 107]",echinus
78,3840,2160,"[45, 515, 411, 187]",starfish
78,3840,2160,"[2157, 1143, 243, 141]",starfish
78,3840,2160,"[2880, 757, 165, 116]",starfish
78,3840,2160,"[2853, 669, 114, 81]",echinus
78,3840,2160,"[2997, 442, 98, 70]",echinus
78,3840,2160,"[2999, 385, 98, 70]",echinus
78,3840,2160,"[3521, 550, 114, 92]",echinus
78,3840,2160,"[3427, 541, 87, 50]",echinus
78,3840,2160,"[3264, 366, 85, 62]",echinus
78,3840,2160,"[3185, 300, 85, 62]",echinus
78,3840,2160,"[3126, 266, 85, 62]",echinus
78,3840,2160,"[2717, 295, 73, 60]",echinus
78,3840,2160,"[2664, 235, 73, 60]",echinus
78,3840,2160,"[2500, 352, 73, 60]",echinus
78,3840,2160,"[2368, 334, 73, 60]",echinus
78,3840,2160,"[2221, 325, 73, 60]",echinus
78,3840,2160,"[2034, 352, 73, 60]",echinus
78,3840,2160,"[2017, 297, 73, 60]",echinus
78,3840,2160,"[1963, 232, 73, 60]",echinus
78,3840,2160,"[2151, 242, 73, 60]",echinus
79,720,405,"[267, 266, 52, 30]",holothurian
79,720,405,"[276, 327, 58, 35]",holothurian
79,720,405,"[351, 261, 42, 42]",echinus
79,720,405,"[405, 286, 32, 35]",echinus
79,720,405,"[196, 180, 34, 32]",echinus
79,720,405,"[152, 194, 38, 35]",echinus
79,720,405,"[175, 147, 34, 30]",echinus
79,720,405,"[457, 229, 27, 33]",echinus
79,720,405,"[153, 84, 32, 27]",echinus
79,720,405,"[432, 302, 39, 34]",starfish
79,720,405,"[395, 348, 48, 38]",starfish
79,720,405,"[441, 344, 47, 42]",starfish
79,720,405,"[408, 320, 35, 30]",starfish
79,720,405,"[475, 161, 27, 33]",echinus
79,720,405,"[426, 166, 27, 33]",echinus
80,720,405,"[432, 191, 81, 35]",holothurian
80,720,405,"[402, 41, 54, 68]",echinus
80,720,405,"[492, 29, 44, 40]",echinus
80,720,405,"[604, 224, 92, 74]",echinus
80,720,405,"[639, 326, 81, 78]",echinus
80,720,405,"[183, 1, 73, 29]",echinus
80,720,405,"[455, 48, 41, 34]",starfish
80,720,405,"[620, 177, 68, 50]",starfish
80,720,405,"[393, 128, 38, 36]",starfish
80,720,405,"[351, 1, 43, 41]",starfish
80,720,405,"[520, 23, 41, 25]",starfish
80,720,405,"[182, 0, 74, 29]",starfish
80,720,405,"[505, 283, 33, 34]",starfish
81,1920,1080,"[838, 155, 74, 67]",echinus
81,1920,1080,"[1307, 127, 88, 90]",echinus
81,1920,1080,"[705, 914, 102, 88]",scallop
81,1920,1080,"[1220, 741, 158, 138]",starfish
81,1920,1080,"[1444, 235, 107, 74]",starfish
81,1920,1080,"[81, 440, 133, 118]",starfish
81,1920,1080,"[1766, 974, 150, 99]",starfish
82,720,405,"[170, 81, 52, 56]",echinus
82,720,405,"[368, 338, 51, 49]",echinus
82,720,405,"[337, 277, 37, 38]",echinus
83,1920,1080,"[1042, 317, 102, 94]",echinus
83,1920,1080,"[1363, 703, 171, 156]",echinus
83,1920,1080,"[222, 272, 96, 96]",echinus
83,1920,1080,"[1628, 565, 82, 73]",echinus
83,1920,1080,"[20, 331, 90, 83]",echinus
83,1920,1080,"[1035, 243, 67, 62]",echinus
83,1920,1080,"[373, 611, 273, 271]",starfish
83,1920,1080,"[269, 797, 179, 113]",starfish
83,1920,1080,"[1002, 851, 130, 124]",starfish
83,1920,1080,"[662, 285, 98, 82]",starfish
83,1920,1080,"[732, 553, 128, 121]",starfish
83,1920,1080,"[662, 890, 132, 103]",starfish
83,1920,1080,"[938, 1014, 97, 64]",starfish
84,3840,2160,"[2156, 896, 171, 166]",echinus
84,3840,2160,"[3172, 617, 120, 104]",echinus
84,3840,2160,"[1672, 325, 125, 111]",echinus
84,3840,2160,"[1888, 554, 107, 98]",echinus
84,3840,2160,"[2289, 743, 105, 95]",echinus
84,3840,2160,"[762, 424, 271, 196]",echinus
84,3840,2160,"[2122, 619, 124, 113]",echinus
84,3840,2160,"[1, 992, 169, 276]",echinus
84,3840,2160,"[1249, 139, 115, 90]",echinus
84,3840,2160,"[2850, 877, 93, 85]",echinus
84,3840,2160,"[1515, 192, 93, 76]",echinus
84,3840,2160,"[415, 1554, 535, 449]",echinus
84,3840,2160,"[2200, 551, 80, 82]",echinus
84,3840,2160,"[2014, 312, 90, 77]",echinus
84,3840,2160,"[1720, 108, 86, 71]",echinus
84,3840,2160,"[3279, 1000, 104, 97]",echinus
84,3840,2160,"[1131, 168, 92, 73]",echinus
84,3840,2160,"[1325, 373, 200, 133]",starfish
84,3840,2160,"[2538, 950, 172, 110]",starfish
84,3840,2160,"[3295, 800, 143, 106]",starfish
84,3840,2160,"[2371, 387, 69, 60]",echinus
84,3840,2160,"[2624, 355, 69, 60]",echinus
84,3840,2160,"[2800, 360, 69, 60]",echinus
84,3840,2160,"[2588, 245, 69, 60]",echinus
